Date,Open,High,Low,Close,Adj Close,Volume
2020-07-13,2220.0,2244.949951,2210.0,2220.0,2152.100586,2963503.0
2020-07-14,2210.0,2239.0,2165.0,2171.949951,2105.52002,2976738.0
2020-07-15,2185.0,2260.0,2181.100098,2233.899902,2165.575195,5569321.0
2020-07-16,2244.0,2333.0,2220.100098,2234.75,2171.259033,8582118.0
2020-07-17,2237.0,2243.899902,2190.050049,2200.75,2138.225342,4509135.0
2020-07-20,2201.0,2226.899902,2190.800049,2207.899902,2145.171875,2952646.0
2020-07-21,2230.0,2238.649902,2201.149902,2225.050049,2161.834473,2665286.0
2020-07-22,2231.0,2231.0,2184.199951,2190.949951,2128.703369,2861534.0
2020-07-23,2190.949951,2190.949951,2163.0,2171.199951,2109.514648,2265766.0
2020-07-24,2154.5,2163.0,2125.100098,2157.399902,2096.106445,3665100.0
2020-07-27,2165.0,2215.0,2163.5,2206.800049,2144.103516,4248480.0
2020-07-28,2215.0,2320.0,2215.0,2309.75,2244.128174,8092319.0
2020-07-29,2292.0,2342.0,2246.050049,2276.050049,2211.385498,6090431.0
2020-07-30,2285.899902,2358.0,2272.25,2279.5,2214.737549,7098496.0
2020-07-31,2303.149902,2334.800049,2257.449951,2281.399902,2216.583496,4723290.0
2020-08-03,2290.449951,2303.850098,2230.699951,2254.149902,2190.10791,4012337.0
2020-08-04,2259.949951,2269.649902,2225.050049,2249.699951,2185.78418,2927928.0
2020-08-05,2260.0,2300.0,2253.0,2259.5,2195.305908,3800641.0
2020-08-06,2275.0,2319.5,2265.350098,2308.100098,2242.525635,4748047.0
2020-08-07,2308.0,2328.0,2287.0,2295.350098,2230.137695,3165491.0
2020-08-10,2318.0,2325.0,2276.050049,2282.800049,2217.944092,2929353.0
2020-08-11,2283.0,2312.0,2275.600098,2279.899902,2215.125977,2774423.0
2020-08-12,2288.350098,2296.399902,2246.550049,2257.350098,2193.217041,3415751.0
2020-08-13,2273.0,2300.0,2250.5,2254.449951,2190.399658,2695682.0
2020-08-14,2277.0,2281.300049,2233.100098,2242.149902,2178.44873,2270405.0
2020-08-17,2263.0,2270.0,2238.25,2253.399902,2189.37915,2625630.0
2020-08-18,2262.800049,2289.0,2248.300049,2269.75,2205.264648,3493374.0
2020-08-19,2276.350098,2284.600098,2252.5,2256.600098,2192.488281,2843005.0
2020-08-20,2257.0,2276.550049,2240.050049,2252.850098,2188.844482,2895164.0
2020-08-21,2260.0,2271.0,2241.050049,2248.600098,2184.715576,1975294.0
2020-08-24,2250.600098,2259.949951,2230.0,2248.100098,2184.229736,2167966.0
2020-08-25,2245.0,2250.0,2233.550049,2242.649902,2178.93457,1663419.0
2020-08-26,2242.0,2259.899902,2216.449951,2253.5,2189.476318,2618149.0
2020-08-27,2266.0,2287.350098,2241.75,2248.399902,2184.521484,3579393.0
2020-08-28,2268.399902,2279.949951,2235.100098,2238.550049,2174.951172,2941136.0
2020-08-31,2240.0,2276.199951,2228.0,2257.25,2193.119873,6018154.0
2020-09-01,2269.0,2278.0,2241.300049,2246.350098,2182.529785,3610908.0
2020-09-02,2247.0,2268.75,2241.649902,2265.149902,2200.79541,2084137.0
2020-09-03,2268.0,2324.0,2268.0,2299.5,2234.169189,4654146.0
2020-09-04,2275.0,2324.25,2262.949951,2288.800049,2223.773438,5231303.0
2020-09-07,2289.0,2343.5,2283.350098,2327.050049,2260.936523,4620401.0
2020-09-08,2335.949951,2390.449951,2327.050049,2348.199951,2281.486084,7453998.0
2020-09-09,2325.0,2359.0,2320.0,2327.649902,2261.519775,3866535.0
2020-09-10,2335.0,2348.5,2324.300049,2331.149902,2264.92041,2308813.0
2020-09-11,2330.949951,2383.0,2330.149902,2374.100098,2306.650391,4145424.0
2020-09-14,2384.100098,2505.75,2381.850098,2491.399902,2420.617432,7512131.0
2020-09-15,2491.399902,2538.0,2464.600098,2491.399902,2420.617432,7318770.0
2020-09-16,2488.949951,2507.600098,2477.300049,2503.0,2431.888184,3074003.0
2020-09-17,2480.0,2495.75,2450.600098,2460.949951,2391.032471,4828176.0
2020-09-18,2485.0,2500.399902,2436.399902,2449.899902,2380.296631,4183256.0
2020-09-21,2465.0,2504.899902,2452.149902,2465.300049,2395.258789,4598809.0
2020-09-22,2485.0,2555.0,2458.0,2522.949951,2451.270508,7499613.0
2020-09-23,2510.0,2519.850098,2409.0,2467.449951,2397.347656,7502280.0
2020-09-24,2450.0,2450.0,2302.600098,2332.25,2265.98877,8424708.0
2020-09-25,2368.0,2440.0,2352.100098,2422.300049,2353.480957,8228267.0
2020-09-28,2440.0,2444.0,2366.0,2426.300049,2357.366943,4347166.0
2020-09-29,2434.850098,2511.050049,2426.300049,2488.399902,2417.702637,6995811.0
2020-09-30,2489.0,2505.0,2460.0,2492.300049,2421.491943,3917166.0
2020-10-01,2510.0,2540.0,2492.300049,2523.449951,2451.75708,2610337.0
2020-10-05,2620.0,2728.100098,2603.050049,2705.800049,2628.925781,17412105.0
2020-10-06,2736.0,2736.0,2650.100098,2714.300049,2637.184814,9846367.0
2020-10-07,2742.0,2770.0,2703.0,2735.949951,2658.219971,9656101.0
2020-10-08,2800.0,2885.0,2800.0,2825.699951,2745.419678,19839329.0
2020-10-09,2810.0,2829.850098,2780.0,2812.949951,2733.031982,7739245.0
2020-10-12,2815.5,2854.0,2800.75,2830.0,2749.597656,4623203.0
2020-10-13,2845.0,2854.899902,2812.199951,2826.550049,2746.246094,4209878.0
2020-10-14,2842.0,2842.0,2787.550049,2809.600098,2741.415771,4395936.0
2020-10-15,2811.0,2827.75,2727.0,2740.600098,2674.090332,6629355.0
2020-10-16,2750.100098,2771.649902,2731.300049,2763.300049,2696.239258,5273773.0
2020-10-19,2774.0,2774.0,2706.600098,2711.550049,2645.745117,3331194.0
2020-10-20,2725.0,2759.899902,2717.949951,2739.0,2672.529297,3406273.0
2020-10-21,2739.0,2749.0,2663.050049,2675.399902,2610.472412,4570143.0
2020-10-22,2661.0,2686.649902,2638.100098,2671.149902,2606.325684,5262294.0
2020-10-23,2687.800049,2702.0,2670.100098,2686.800049,2621.596191,3499091.0
2020-10-26,2689.949951,2709.949951,2670.5,2688.199951,2622.961914,2672752.0
2020-10-27,2699.75,2718.149902,2624.100098,2630.149902,2566.320313,3537502.0
2020-10-28,2650.0,2655.949951,2606.0,2622.199951,2558.563721,3569445.0
2020-10-29,2608.0,2655.0,2600.25,2632.649902,2568.76001,3105968.0
2020-10-30,2636.100098,2674.350098,2621.600098,2664.850098,2600.178711,3427003.0
2020-11-02,2660.0,2664.850098,2600.050049,2604.600098,2541.390869,2571196.0
2020-11-03,2604.0,2665.0,2601.050049,2633.600098,2569.687012,2879269.0
2020-11-04,2610.0,2721.850098,2610.0,2653.149902,2588.762451,4893928.0
2020-11-05,2685.0,2710.0,2667.0,2685.699951,2620.522461,2816502.0
2020-11-06,2699.0,2713.25,2681.300049,2707.449951,2641.744873,3884421.0
2020-11-09,2731.100098,2744.0,2695.100098,2726.600098,2660.430176,3646592.0
2020-11-10,2697.199951,2713.149902,2638.350098,2649.600098,2585.298584,4760020.0
2020-11-11,2667.949951,2692.800049,2643.399902,2687.800049,2622.571777,3242441.0
2020-11-12,2686.0,2713.0,2661.75,2671.050049,2606.228271,2437505.0
2020-11-13,2655.75,2664.899902,2636.0,2656.850098,2592.372803,2548093.0
2020-11-14,2677.949951,2689.0,2660.050049,2670.350098,2605.545166,298819.0
2020-11-17,2695.0,2695.0,2650.050049,2666.050049,2601.349365,2827273.0
2020-11-18,2661.0,2664.199951,2607.050049,2626.649902,2562.905273,2893762.0
2020-11-19,2637.0,2676.149902,2630.850098,2636.899902,2572.906982,4167501.0
2020-11-20,2655.0,2676.0,2627.550049,2660.25,2595.690186,2711471.0
2020-11-23,2690.0,2730.0,2665.0,2724.25,2658.137451,3706418.0
2020-11-24,2734.399902,2743.0,2705.0,2722.050049,2655.990723,3120516.0
2020-11-25,2729.0,2732.949951,2688.199951,2701.300049,2635.743896,3302249.0
2020-11-26,2686.0,2730.949951,2680.0,2720.600098,2654.575928,2341099.0
2020-11-27,2705.0,2717.699951,2669.050049,2679.649902,2614.619385,6086808.0
2020-12-01,2679.0,2735.899902,2624.449951,2726.800049,2660.625732,3605017.0
2020-12-02,2719.0,2754.699951,2702.449951,2749.550049,2682.822998,2509032.0
2020-12-03,2773.899902,2773.899902,2700.800049,2709.449951,2643.696289,2852548.0
2020-12-04,2710.800049,2738.850098,2699.0,2727.550049,2661.356934,2686527.0
2020-12-07,2715.0,2744.0,2706.149902,2737.699951,2671.260742,1996400.0
2020-12-08,2740.0,2805.550049,2732.449951,2797.300049,2729.414307,4277818.0
2020-12-09,2815.0,2840.0,2793.149902,2810.800049,2742.58667,3659996.0
2020-12-10,2818.0,2827.300049,2780.25,2784.300049,2716.72998,2127801.0
2020-12-11,2792.699951,2807.699951,2764.550049,2783.600098,2716.046631,1795408.0
2020-12-14,2802.0,2804.0,2756.25,2797.699951,2729.805176,2483658.0
2020-12-15,2786.0,2794.699951,2755.0,2761.550049,2694.531738,2365509.0
2020-12-16,2779.0,2819.800049,2760.449951,2814.199951,2745.904053,2565149.0
2020-12-17,2811.0,2853.699951,2805.0,2838.199951,2769.321533,2863460.0
2020-12-18,2868.0,2898.0,2846.199951,2861.0,2791.568604,6076692.0
2020-12-21,2861.0,2886.5,2785.0,2820.149902,2751.709473,2705195.0
2020-12-22,2834.0,2883.649902,2818.649902,2872.5,2802.789551,2881737.0
2020-12-23,2876.050049,2919.0,2865.449951,2908.75,2838.159424,2790988.0
2020-12-24,2909.0,2921.350098,2883.199951,2909.350098,2838.745117,1807144.0
2020-12-28,2910.0,2949.699951,2902.0,2929.399902,2858.30835,2108994.0
2020-12-29,2920.0,2952.0,2920.0,2930.5,2859.381836,1994151.0
2020-12-30,2934.399902,2947.699951,2902.0,2909.300049,2838.696045,2637968.0
2020-12-31,2900.0,2905.0,2845.0,2862.75,2793.275635,4040956.0
2021-01-01,2880.0,2940.0,2879.0,2928.25,2857.186279,2681440.0
2021-01-04,2950.0,3050.75,2940.949951,3039.449951,2965.687012,5113293.0
2021-01-05,3039.600098,3114.25,3039.600098,3093.0,3017.937988,5801309.0
2021-01-06,3100.0,3113.5,3037.199951,3051.5,2977.445313,3726716.0
2021-01-07,3075.0,3080.850098,3000.25,3032.800049,2959.198975,3717827.0
2021-01-08,3090.0,3128.0,3060.0,3120.899902,3045.160889,5879039.0
2021-01-11,3230.0,3230.0,3146.550049,3176.449951,3099.362793,9508039.0
2021-01-12,3176.449951,3210.0,3150.0,3174.850098,3097.802002,3611458.0
2021-01-13,3175.0,3177.0,3126.25,3158.949951,3082.287842,3572801.0
2021-01-14,3155.0,3266.5,3120.399902,3250.699951,3177.846924,6931542.0
2021-01-15,3235.0,3274.0,3210.0,3233.350098,3160.885742,4131692.0
2021-01-18,3250.0,3256.75,3187.399902,3221.75,3149.545654,4160906.0
2021-01-19,3233.0,3279.0,3232.0,3260.699951,3187.622559,2975735.0
2021-01-20,3270.0,3327.949951,3267.100098,3308.800049,3234.644531,3453446.0
2021-01-21,3305.0,3309.149902,3262.100098,3273.850098,3200.478027,2778546.0
2021-01-22,3241.899902,3325.0,3241.899902,3303.100098,3229.072754,3052459.0
2021-01-25,3308.949951,3339.800049,3278.649902,3291.300049,3217.537109,2272887.0
2021-01-27,3300.0,3306.449951,3227.0,3261.050049,3187.965332,2786662.0
2021-01-28,3230.0,3275.0,3183.800049,3196.550049,3124.910645,3083938.0
2021-01-29,3210.050049,3216.850098,3100.0,3111.350098,3041.620117,5445659.0
2021-02-01,3100.0,3165.0,3044.100098,3139.350098,3068.992188,3985846.0
2021-02-02,3174.0,3224.0,3150.0,3203.449951,3131.655762,2881837.0
2021-02-03,3213.0,3236.0,3162.649902,3200.050049,3128.332275,2505866.0
2021-02-04,3216.050049,3237.850098,3176.0,3188.449951,3116.992188,2057261.0
2021-02-05,3198.949951,3205.850098,3129.0,3157.949951,3087.175537,2366135.0
2021-02-08,3189.5,3226.0,3155.149902,3214.100098,3142.067383,2526592.0
2021-02-09,3195.0,3245.800049,3164.0,3176.899902,3105.700684,2658751.0
2021-02-10,3185.0,3219.399902,3157.300049,3213.300049,3141.285156,2127983.0
2021-02-11,3215.0,3219.300049,3185.050049,3206.0,3134.148682,1165882.0
2021-02-12,3184.199951,3245.5,3182.0,3190.800049,3119.289551,2777404.0
2021-02-15,3209.0,3209.0,3131.550049,3139.850098,3069.480957,2630853.0
2021-02-16,3150.0,3167.649902,3100.0,3108.800049,3039.126709,3435770.0
2021-02-17,3105.100098,3132.850098,3045.550049,3073.100098,3004.227295,3678426.0
2021-02-18,3065.0,3097.899902,3031.0,3057.350098,2988.829834,4189909.0
2021-02-19,3058.0,3087.149902,3016.149902,3071.850098,3003.005371,3725028.0
2021-02-22,3096.0,3096.0,2943.149902,2958.449951,2892.146484,5366696.0
2021-02-23,2970.0,3028.0,2968.0,2980.199951,2913.408936,3832829.0
2021-02-24,2972.0,3003.350098,2921.149902,2948.100098,2882.028564,3774549.0
2021-02-25,2974.0,3029.899902,2968.449951,2995.300049,2928.170654,4224073.0
2021-02-26,2960.0,2972.350098,2880.0,2894.300049,2829.434082,5553153.0
2021-03-01,2926.0,2965.0,2901.800049,2924.199951,2858.664307,3265871.0
2021-03-02,2960.0,3025.0,2948.0,3006.350098,2938.9729,3306469.0
2021-03-03,3035.0,3064.0,2996.899902,3059.100098,2990.54126,3509857.0
2021-03-04,3023.0,3081.449951,3016.050049,3049.699951,2981.351563,3916760.0
2021-03-05,3016.100098,3063.199951,2996.600098,3008.050049,2940.63501,3203686.0
2021-03-08,3016.0,3033.0,2996.0,3006.949951,2939.559814,2003125.0
2021-03-09,3006.949951,3066.899902,2992.100098,3050.949951,2982.573486,1942397.0
2021-03-10,3075.0,3093.199951,3060.0,3070.949951,3002.125244,3053778.0
2021-03-12,3075.0,3117.0,3041.350098,3057.949951,2989.416748,2938317.0
2021-03-15,3041.0,3099.0,3041.0,3066.149902,2997.432861,3097083.0
2021-03-16,3060.0,3141.0,3060.0,3110.050049,3040.348877,4894756.0
2021-03-17,3105.0,3155.0,3085.300049,3112.949951,3043.184082,3838390.0
2021-03-18,3125.949951,3146.449951,2987.050049,3036.5,2968.447266,3656306.0
2021-03-19,3030.0,3099.0,3005.0,3050.199951,2981.840332,5776626.0
2021-03-22,3048.699951,3139.449951,3018.649902,3129.649902,3059.509766,2821646.0
2021-03-23,3140.0,3169.0,3122.850098,3142.600098,3072.169434,3305973.0
2021-03-24,3111.199951,3152.300049,3111.149902,3121.100098,3051.151367,2207104.0
2021-03-25,3112.199951,3130.850098,3050.0,3064.850098,2996.162109,3179786.0
2021-03-26,3090.649902,3118.0,3043.050049,3066.800049,2998.068604,3697370.0
2021-03-30,3083.0,3188.449951,3060.899902,3158.550049,3087.761963,4694008.0
2021-03-31,3155.0,3205.0,3132.0,3177.850098,3106.629395,3530069.0
2021-04-01,3191.100098,3215.0,3145.0,3165.0,3094.067383,4285076.0
2021-04-05,3171.0,3263.0,3151.0,3238.899902,3166.311035,5317862.0
2021-04-06,3275.0,3275.0,3230.0,3264.699951,3191.532959,2291562.0
2021-04-07,3259.0,3277.550049,3234.800049,3271.399902,3198.083008,2491268.0
2021-04-08,3270.0,3335.0,3266.050049,3317.350098,3243.003418,2578118.0
2021-04-09,3354.0,3354.350098,3308.0,3322.25,3247.793457,2911129.0
2021-04-12,3322.25,3338.100098,3213.199951,3246.550049,3173.789795,3791828.0
2021-04-13,3214.0,3214.0,3073.050049,3104.050049,3034.483398,8654596.0
2021-04-15,3160.300049,3237.25,3087.449951,3218.949951,3146.80835,6062760.0
2021-04-16,3229.0,3247.0,3182.600098,3195.149902,3123.541748,3224657.0
2021-04-19,3169.0,3189.0,3135.100098,3161.800049,3090.939209,2679106.0
2021-04-20,3225.0,3225.350098,3126.350098,3144.550049,3074.075928,3141893.0
2021-04-22,3148.0,3148.0,3105.25,3118.800049,3048.90332,1988980.0
2021-04-23,3105.0,3119.0,3091.050049,3109.5,3039.811279,1615309.0
2021-04-26,3102.050049,3153.0,3088.050049,3100.800049,3031.306396,2490260.0
2021-04-27,3106.0,3136.100098,3103.0,3132.0,3061.807129,1471417.0
2021-04-28,3149.949951,3151.0,3112.0,3124.100098,3054.084473,1639037.0
2021-04-29,3145.600098,3157.350098,3105.5,3115.25,3045.432373,1621395.0
2021-04-30,3099.0,3132.050049,3020.0,3035.649902,2967.616211,3072305.0
2021-05-03,3024.899902,3055.0,3004.0,3037.0,2968.936035,1545831.0
2021-05-04,3062.800049,3090.0,3035.0,3049.75,2981.400391,1990777.0
2021-05-05,3070.0,3099.399902,3052.399902,3095.699951,3026.320557,1939289.0
2021-05-06,3105.5,3134.0,3074.0,3111.449951,3041.717773,1791671.0
2021-05-07,3133.0,3159.850098,3111.800049,3132.899902,3062.687012,1912540.0
2021-05-10,3145.949951,3164.199951,3125.0,3145.5,3075.004395,2137153.0
2021-05-11,3125.0,3128.100098,3091.149902,3122.600098,3052.617676,2415625.0
2021-05-12,3120.0,3120.0,3070.600098,3087.600098,3018.402344,1978558.0
2021-05-14,3098.5,3098.5,3040.0,3051.5,2983.111328,2043935.0
2021-05-17,3055.0,3075.199951,3036.0,3069.75,3000.952148,2890462.0
2021-05-18,3100.0,3124.0,3078.0,3088.800049,3019.575439,2098538.0
2021-05-19,3084.0,3118.0,3067.100098,3082.0,3012.92749,1986041.0
2021-05-20,3067.100098,3088.800049,3052.100098,3060.0,2991.420898,2329027.0
2021-05-21,3061.0,3088.199951,3055.100098,3080.5,3011.461182,1685566.0
2021-05-24,3081.5,3105.0,3072.0,3081.5,3012.438965,1652260.0
2021-05-25,3092.0,3128.25,3082.100098,3114.0,3059.101318,1841613.0
2021-05-26,3120.0,3165.0,3103.800049,3158.5,3102.816895,1923753.0
2021-05-27,3161.949951,3217.75,3161.800049,3180.0,3123.937744,5959785.0
2021-05-28,3189.5,3198.0,3135.649902,3143.600098,3088.179688,1763701.0
2021-05-31,3150.0,3170.350098,3128.600098,3159.149902,3103.455566,1652799.0
2021-06-01,3168.600098,3169.949951,3132.0,3153.0,3097.413818,1377441.0
2021-06-02,3150.850098,3159.449951,3115.0,3129.449951,3074.279053,2240078.0
2021-06-03,3154.550049,3154.550049,3122.649902,3141.25,3085.871094,1281706.0
2021-06-04,3128.0,3156.850098,3125.0,3143.75,3088.326904,1836060.0
2021-06-07,3145.0,3190.449951,3133.600098,3183.199951,3127.081299,2559821.0
2021-06-08,3198.0,3231.0,3187.199951,3200.149902,3143.732422,2574057.0
2021-06-09,3202.0,3220.0,3186.199951,3200.25,3143.830811,1710925.0
2021-06-10,3210.0,3224.0,3193.0,3216.800049,3160.089355,1874324.0
2021-06-11,3211.550049,3309.0,3211.0,3273.800049,3216.084473,3452954.0
2021-06-14,3279.0,3308.699951,3270.350098,3276.350098,3218.5896,1847360.0
2021-06-15,3298.0,3298.0,3251.550049,3262.75,3205.229004,1304985.0
2021-06-16,3262.100098,3294.699951,3253.0,3274.350098,3216.624512,1635552.0
2021-06-17,3265.5,3336.050049,3260.0,3317.75,3259.259277,2273413.0
2021-06-18,3350.899902,3358.0,3275.0,3297.300049,3239.169678,3380431.0
2021-06-21,3265.0,3286.0,3251.699951,3273.100098,3215.396729,1130569.0
2021-06-22,3304.0,3327.050049,3285.0,3301.199951,3243.000732,1708688.0
2021-06-23,3329.0,3329.0,3256.399902,3261.399902,3203.902588,1467104.0
2021-06-24,3284.0,3383.0,3278.5,3373.600098,3314.124756,4155204.0
2021-06-25,3375.25,3399.649902,3350.0,3380.800049,3321.197754,2722861.0
2021-06-28,3391.5,3391.5,3333.0,3336.75,3277.924072,1355238.0
2021-06-29,3342.0,3366.300049,3326.5,3340.850098,3281.952148,1497322.0
2021-06-30,3346.0,3382.0,3338.5,3345.75,3286.765625,1693146.0
2021-07-01,3358.0,3362.0,3332.350098,3341.5,3282.59082,990310.0
2021-07-02,3331.0,3339.699951,3295.199951,3325.449951,3266.823486,1682274.0
2021-07-05,3342.0,3374.0,3302.0,3321.0,3262.452148,1972858.0
2021-07-06,3313.0,3328.0,3256.100098,3262.300049,3204.787354,2159420.0
2021-07-07,3275.0,3282.699951,3241.600098,3274.949951,3217.214355,2640710.0
2021-07-08,3298.0,3298.0,3231.899902,3258.5,3201.053711,2485811.0
2021-07-09,3250.0,3282.0,3201.0,3208.149902,3151.591309,6365067.0
2021-07-12,3235.0,3236.0,3188.350098,3193.100098,3136.807129,1892226.0
2021-07-13,3214.0,3214.0,3175.0,3187.550049,3131.354736,1809339.0
2021-07-14,3187.0,3222.0,3185.0,3214.550049,3157.878662,2044279.0
2021-07-15,3227.600098,3231.850098,3194.0,3202.949951,3153.349609,2232968.0
2021-07-16,3213.0,3219.850098,3192.0,3194.800049,3145.32666,1256526.0
2021-07-19,3180.0,3199.800049,3176.0,3184.600098,3135.28418,1597058.0
2021-07-20,3184.600098,3215.0,3156.149902,3205.800049,3156.156006,1811945.0
2021-07-22,3190.0,3224.949951,3190.0,3216.350098,3166.542725,2859334.0
2021-07-23,3230.0,3241.550049,3206.649902,3212.850098,3163.096924,1776193.0
2021-07-26,3200.0,3224.25,3190.850098,3197.550049,3148.033691,1259611.0
2021-07-27,3200.0,3210.0,3161.149902,3182.949951,3133.659668,1121367.0
2021-07-28,3188.0,3204.449951,3132.399902,3197.800049,3148.279541,1660654.0
2021-07-29,3200.25,3225.449951,3190.300049,3195.800049,3146.310547,1731997.0
2021-07-30,3219.0,3223.5,3162.350098,3167.449951,3118.399658,2999943.0
2021-08-02,3180.0,3224.899902,3167.0,3219.399902,3169.544922,2608669.0
2021-08-03,3229.0,3290.0,3218.949951,3284.899902,3234.031006,3804735.0
2021-08-04,3300.0,3305.199951,3261.199951,3273.949951,3223.250488,2929598.0
2021-08-05,3275.0,3315.0,3262.5,3283.949951,3233.095459,2534521.0
2021-08-06,3272.550049,3324.0,3265.0,3309.800049,3258.54541,2292362.0
2021-08-09,3323.899902,3337.0,3310.0,3322.699951,3271.245605,1510489.0
2021-08-10,3315.600098,3349.899902,3315.600098,3333.899902,3282.271973,2040777.0
2021-08-11,3350.0,3360.0,3327.100098,3344.199951,3292.412598,1929707.0
2021-08-12,3326.0,3368.0,3326.0,3351.75,3299.845459,1310205.0
2021-08-13,3360.75,3480.0,3357.5,3463.399902,3409.766602,4363584.0
2021-08-16,3460.0,3494.350098,3436.5,3472.949951,3419.168457,2083489.0
2021-08-17,3482.100098,3560.800049,3463.0,3553.050049,3498.028564,4336019.0
2021-08-18,3573.850098,3595.0,3536.600098,3560.550049,3505.412354,2631309.0
2021-08-20,3506.0,3575.0,3500.0,3559.5,3504.378418,2836148.0
2021-08-23,3580.0,3673.0,3561.899902,3637.399902,3581.072266,3744176.0
2021-08-24,3657.0,3667.350098,3594.399902,3613.199951,3557.246826,2511141.0
2021-08-25,3610.0,3697.75,3607.050049,3659.0,3602.337891,2123263.0
